MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
667002240,route_11,anchorage_146,55.205532567567566,15.287495499999999,53.69533420017441,0.03590965075838861
257759000,route_05,anchorage_028,55.09676789551712,14.692940593363927,0.6332793279511999,0.7595092471849854
305530000,route_07,anchorage_066,57.59301078126156,9.961012352848686,42.66187678664776,0.04478092153525276
244201000,route_10,anchorage_064,58.18683659881423,11.2086168784585,89.03690981697021,0.02196911125411662
265057000,route_00,anchorage_015,55.67474718561279,11.097358335035524,0.9892030768793704,0.6690746491830639
311000648,route_04,anchorage_106,55.059128416,15.135911152666667,72.42041048488403,0.026874347870013856
248886000,route_11,anchorage_091,55.85709990681362,9.862217598697397,0.5636247857849404,0.7801453672510162
431787000,route_08,anchorage_038,54.631808243710694,8.384440261006292,85.60874041843591,0.022828772454068186
259319000,route_08,anchorage_057,54.15196263636363,9.371304,16.325854042668425,0.1091354321246564
268249201,route_07,anchorage_151,58.08231781818183,11.805268727272727,9.991028204961038,0.1667913681641197
244519000,route_04,anchorage_146,55.205532567567566,15.287495499999999,72.25089152060461,0.02693570351872476
246970000,route_11,anchorage_064,58.18683659881423,11.2086168784585,1.9082391915300776,0.5117394053911524
314526000,route_01,anchorage_115,55.58707356656184,12.922412896750526,5.288733756444999,0.27439608398804766
277339000,route_09,anchorage_159,55.55545537602628,14.359066684729063,72.81336226624717,0.026733192299022244
277291000,route_01,anchorage_008,54.35458708533333,10.153914469777776,4.1683288520757245,0.3242369283419404
352001831,route_03,anchorage_061,57.121492665178046,8.598549033846517,28.977663054666888,0.06456264943131962
305425000,route_10,anchorage_064,58.18683659881423,11.2086168784585,94.29460163331979,0.020769596281376188
275551000,route_00,anchorage_065,55.46214996307094,12.199049792517007,0.524524974247874,0.7922282490375662
355076000,route_01,anchorage_144,56.792996430379745,7.466185170253165,24.067545866401392,0.07672375490390185
636023244,route_06,anchorage_045,54.51367943636363,8.692931783116885,90.65873782675638,0.021584580654869172
314216000,route_11,anchorage_148,57.593671125,10.677636750000001,6.229053501085218,0.24304131693107198
311001769,route_03,anchorage_061,57.121492665178046,8.598549033846517,51.85072574359115,0.0371397037344111
258913000,route_05,anchorage_150,57.24408154101562,12.112255535156251,29.299782571245352,0.0638982074539192
314556000,route_01,anchorage_020,56.41166588100128,10.924791651026956,18.16261135599522,0.09919350051873678
257141000,route_01,anchorage_066,57.59301078126156,9.961012352848686,78.15653796553069,0.024951177418117157
275541000,route_04,anchorage_008,54.35458708533333,10.153914469777776,3.7863650405066607,0.3456401360783967
636023557,route_05,anchorage_032,54.617951705882355,13.427505088235293,26.94827974677297,0.06908873402824399
305412000,route_01,anchorage_154,56.31643754545455,7.640537590909091,20.448240880925827,0.08909384083183958
636023946,route_07,anchorage_154,56.31643754545455,7.640537590909091,44.13609602485488,0.04335000514396668
265034000,route_05,anchorage_146,55.205532567567566,15.287495499999999,47.038614847090834,0.04078418622214913
636023265,route_01,anchorage_144,56.792996430379745,7.466185170253165,30.796012034204217,0.060983024335828494
563167500,route_06,anchorage_047,54.75868224661246,8.294702672086721,56.24190084237621,0.03433953856370053
219034373,route_11,anchorage_146,55.205532567567566,15.287495499999999,66.35875777338124,0.029257407026474606
212677000,route_01,anchorage_144,56.792996430379745,7.466185170253165,29.118640322936937,0.06427016023980454
219018692,route_01,anchorage_154,56.31643754545455,7.640537590909091,63.49286715474016,0.030537676649192876
246539000,route_10,anchorage_064,58.18683659881423,11.2086168784585,89.44582274866106,0.021870873265550927
412705880,route_11,anchorage_146,55.205532567567566,15.287495499999999,59.91991679079197,0.032299785007098354
257958000,route_02,anchorage_149,55.57914886238532,4.761725040366973,122.28999703466185,0.016091399531067994
246140000,route_10,anchorage_151,58.08231781818183,11.805268727272727,22.372263297203013,0.08206049539229794
304050000,route_09,anchorage_146,55.205532567567566,15.287495499999999,92.05017071436932,0.021265245823678586
565843000,route_08,anchorage_047,54.75868224661246,8.294702672086721,78.86418561977246,0.024732828070563925
305666000,route_04,anchorage_146,55.205532567567566,15.287495499999999,56.39895046390512,0.03424719081614571
636021135,route_06,anchorage_061,57.121492665178046,8.598549033846517,75.94792528452767,0.025658155655837466
538009722,route_10,anchorage_047,54.75868224661246,8.294702672086721,88.76388609349989,0.022035195781940315
265019000,route_05,anchorage_146,55.205532567567566,15.287495499999999,58.07941496087208,0.03328927222914105
211757470,route_10,anchorage_012,55.08712006286044,8.567603059976932,3.762844005762657,0.3470508655101656
636022723,route_06,anchorage_047,54.75868224661246,8.294702672086721,99.12674985687312,0.019777160868223724
246745000,route_01,anchorage_003,55.46781469590185,8.433565617789089,72.9246212487608,0.026693494964221506
211325510,route_01,anchorage_146,55.205532567567566,15.287495499999999,67.48067896567345,0.028784980656105696
311995000,route_06,anchorage_047,54.75868224661246,8.294702672086721,59.51315178393057,0.032513372213882744
563289200,route_08,anchorage_047,54.75868224661246,8.294702672086721,71.5055462485788,0.027208831198076693
304972000,route_00,anchorage_057,54.15196263636363,9.371304,19.323288996513206,0.09379416094426338
219814000,route_11,anchorage_146,55.205532567567566,15.287495499999999,66.52892001395219,0.029184758779108276
247389200,route_10,anchorage_143,55.50846652513967,5.062197154189944,103.0562955831735,0.019037412169331556
219558000,route_09,anchorage_159,55.55545537602628,14.359066684729063,72.50405205586394,0.02684417752876553
305773000,route_05,anchorage_146,55.205532567567566,15.287495499999999,57.80677295369505,0.03344102851943684
235002520,route_04,anchorage_146,55.205532567567566,15.287495499999999,64.72797232064309,0.02997243780148968
636091995,route_06,anchorage_003,55.46781469590185,8.433565617789089,83.59256253611116,0.023366516210520136
265413000,route_06,anchorage_047,54.75868224661246,8.294702672086721,74.23990456008352,0.02623298142279061
255805620,route_04,anchorage_146,55.205532567567566,15.287495499999999,89.13159042118198,0.021946286581377757
257793000,route_02,anchorage_149,55.57914886238532,4.761725040366973,118.03975539535877,0.016661146912644646
265063000,route_10,anchorage_064,58.18683659881423,11.2086168784585,17.071632888620176,0.10486779038167084
257203000,route_07,anchorage_066,57.59301078126156,9.961012352848686,66.9307194440027,0.029014639860602955
305821000,route_04,anchorage_146,55.205532567567566,15.287495499999999,73.08647093206903,0.026635956853124795
219028115,route_09,anchorage_146,55.205532567567566,15.287495499999999,83.25866734158096,0.023458025586855412
255805930,route_08,anchorage_038,54.631808243710694,8.384440261006292,72.23927663754368,0.026939917663321846
241940000,route_08,anchorage_038,54.631808243710694,8.384440261006292,86.026143294977,0.02272052284851295
212569000,route_04,anchorage_146,55.205532567567566,15.287495499999999,60.48036595389768,0.03201005579057808
538010585,route_08,anchorage_057,54.15196263636363,9.371304,84.31620518441304,0.02317062011388285
219030184,route_03,anchorage_144,56.792996430379745,7.466185170253165,18.445533226862025,0.09782087744096266
257243000,route_02,anchorage_149,55.57914886238532,4.761725040366973,113.37281422618837,0.017335106310911345
244997000,route_04,anchorage_146,55.205532567567566,15.287495499999999,64.11059258747846,0.030252338115916474
477922300,route_08,anchorage_047,54.75868224661246,8.294702672086721,68.94472665799609,0.028190960684666796
273274820,route_06,anchorage_144,56.792996430379745,7.466185170253165,10.139572665023602,0.16475044510935521
308919000,route_02,anchorage_143,55.50846652513967,5.062197154189944,46.44748042741552,0.04128181656415382
255915979,route_04,anchorage_146,55.205532567567566,15.287495499999999,71.8472960450786,0.02708291443439094
563277500,route_08,anchorage_038,54.631808243710694,8.384440261006292,68.5306357029367,0.028356472050296937
477696600,route_09,anchorage_032,54.617951705882355,13.427505088235293,58.390088027133146,0.03311801763066489
209535000,route_07,anchorage_005,55.696008442792795,12.611858919031533,2.637161739625126,0.4312983053641951
255805884,route_04,anchorage_106,55.059128416,15.135911152666667,65.87913215341754,0.029464136275043774
255915986,route_07,anchorage_031,55.03899901285348,9.426511464010282,1.9121604718975982,0.5112264730362396
236342000,route_01,anchorage_144,56.792996430379745,7.466185170253165,6.052221473780412,0.24837866252342738
563282800,route_10,anchorage_014,56.151370215580926,10.225395606447279,13.373945711878383,0.13009022130569503
244637000,route_07,anchorage_028,55.09676789551712,14.692940593363927,26.09177289395229,0.0711952217309349
209507000,route_06,anchorage_144,56.792996430379745,7.466185170253165,31.90122936388418,0.05899491073119163
230666000,route_07,anchorage_066,57.59301078126156,9.961012352848686,78.9557315190007,0.024704859834792432
305714000,route_01,anchorage_007,55.36983676201373,13.148662311212814,15.924151116198814,0.11158129537261685
314844000,route_07,anchorage_091,55.85709990681362,9.862217598697397,0.5479202669941314,0.7849539194409205
265724260,route_11,anchorage_033,54.15272352475248,11.773068811881187,19.659713729599975,0.09233732379698156
304962000,route_03,anchorage_038,54.631808243710694,8.384440261006292,37.25526679358027,0.05094857743590921
305654000,route_08,anchorage_057,54.15196263636363,9.371304,19.211175479342874,0.09428991815883843
259888000,route_07,anchorage_144,56.792996430379745,7.466185170253165,13.69187181516283,0.12745452063070187
259222000,route_06,anchorage_064,58.18683659881423,11.2086168784585,15.750291422540183,0.11267420643360834
305415000,route_09,anchorage_146,55.205532567567566,15.287495499999999,65.29142682685351,0.029721468161853188
245097000,route_05,anchorage_042,54.372770323529416,10.99497898133484,36.125955105452434,0.05245770222590379
440354000,route_06,anchorage_144,56.792996430379745,7.466185170253165,12.610511449643042,0.1368877473518467
212949000,route_04,anchorage_010,55.6226336954023,13.012787006410255,0.8550679570098323,0.7005087199726897
538006419,route_09,anchorage_060,54.57212092171717,11.92785868844697,19.926210841155992,0.09121503092754882
218179000,route_07,anchorage_030,54.15790260967302,12.101105711852862,1.36693981420237,0.5940112120696762
636025421,route_03,anchorage_154,56.31643754545455,7.640537590909091,68.53260359492494,0.02835568089172178
219035031,route_03,anchorage_003,55.46781469590185,8.433565617789089,13.81712227153542,0.12644525127046727
210195000,route_07,anchorage_146,55.205532567567566,15.287495499999999,70.49548943194013,0.027587923271800662
255806384,route_01,anchorage_141,55.80803788732394,10.645545598591548,16.4754437521146,0.10825179772859804
636025681,route_03,anchorage_154,56.31643754545455,7.640537590909091,83.74228540322135,0.023325713684847264
354327000,route_01,anchorage_147,56.551030545454545,11.842199590909088,23.63544754851501,0.0780169722496557
255806186,route_01,anchorage_006,57.051832359945884,10.051282694857916,0.4091202412108233,0.8301785713256057
231910000,route_07,anchorage_152,57.56893317391304,11.577412141304347,2.0551600606071507,0.49319878133258055
265022000,route_06,anchorage_154,56.31643754545455,7.640537590909091,61.63822520968495,0.031427652066192836
352001928,route_09,anchorage_106,55.059128416,15.135911152666667,71.59086504214332,0.02717728618701056
231108000,route_07,anchorage_066,57.59301078126156,9.961012352848686,75.06945049936708,0.025950619694848152
636017409,route_01,anchorage_061,57.121492665178046,8.598549033846517,83.82149495349047,0.02330418505391763
258809000,route_07,anchorage_064,58.18683659881423,11.2086168784585,64.95331166824656,0.02987156199098849
311000788,route_09,anchorage_146,55.205532567567566,15.287495499999999,56.3911534781676,0.034251763852341056
305299000,route_08,anchorage_057,54.15196263636363,9.371304,22.095157605211078,0.0830042298444007
305155000,route_07,anchorage_064,58.18683659881423,11.2086168784585,11.331755965901614,0.15001774748317948
563232200,route_01,anchorage_151,58.08231781818183,11.805268727272727,0.9451017912063243,0.6790936754619924
255801260,route_01,anchorage_064,58.18683659881423,11.2086168784585,1.964761552435999,0.504443955468438
244820418,route_11,anchorage_146,55.205532567567566,15.287495499999999,73.74078193794814,0.026405853607882373
247206000,route_10,anchorage_047,54.75868224661246,8.294702672086721,92.41655862464386,0.021182725033974878
244772000,route_09,anchorage_070,56.03839813587787,12.614951381679392,5.931748435603687,0.25215121435552434
246668000,route_07,anchorage_146,55.205532567567566,15.287495499999999,46.75195496344564,0.04102399588897729
538007841,route_05,anchorage_146,55.205532567567566,15.287495499999999,49.46348773549014,0.03886250403935924
314292000,route_10,anchorage_061,57.121492665178046,8.598549033846517,55.94739561469483,0.03451406191398914
255864560,route_06,anchorage_064,58.18683659881423,11.2086168784585,52.2623770408633,0.03685795037128327
255752000,route_08,anchorage_111,55.50449074782608,9.726813330434782,6.901194628634302,0.22468894159062525
305279000,route_03,anchorage_144,56.792996430379745,7.466185170253165,37.85188791301582,0.05018582819377022
210425000,route_09,anchorage_032,54.617951705882355,13.427505088235293,23.390017508958614,0.07877111543126428
230618000,route_04,anchorage_146,55.205532567567566,15.287495499999999,61.467329686784595,0.03151227584128922
266465000,route_07,anchorage_064,58.18683659881423,11.2086168784585,7.023179482762715,0.2216513595701679
215064000,route_01,anchorage_064,58.18683659881423,11.2086168784585,2.0700421801898643,0.49139539873434473
305980000,route_04,anchorage_146,55.205532567567566,15.287495499999999,62.495439699353255,0.031009944413481618
220018000,route_07,anchorage_142,56.34776957412399,7.7342941851752025,16.313660944351355,0.10920809367811725
255805907,route_05,anchorage_127,57.77233126382307,11.618138206951025,17.92510958058243,0.10037585951090855
246000000,route_04,anchorage_146,55.205532567567566,15.287495499999999,66.66702230941826,0.029126062740683068
305269000,route_06,anchorage_066,57.59301078126156,9.961012352848686,76.3413935850136,0.02552928801080955
257031080,route_07,anchorage_066,57.59301078126156,9.961012352848686,78.14443751675212,0.024954944622101214
636025461,route_05,anchorage_130,55.52276180612244,12.882431272959183,16.151875809669125,0.11018145016916885
244674000,route_09,anchorage_146,55.205532567567566,15.287495499999999,64.09641131100516,0.030258828888445218
636024484,route_07,anchorage_003,55.46781469590185,8.433565617789089,89.34311199333042,0.02189546596733023
304010285,route_04,anchorage_008,54.35458708533333,10.153914469777776,1.2207533486800133,0.6209727301283956
275511000,route_00,anchorage_030,54.15790260967302,12.101105711852862,1.46486470276888,0.5772231159276547
245190000,route_01,anchorage_016,57.05853723316456,9.9143662278481,3.4257576675685892,0.36861211328228144
244238000,route_07,anchorage_154,56.31643754545455,7.640537590909091,53.567865867953,0.035992024684781646
636023944,route_05,anchorage_067,56.65748575718392,12.85429123132184,31.672939476826343,0.05939487407615235
255915667,route_04,anchorage_146,55.205532567567566,15.287495499999999,75.68133827819253,0.02574620937705266
255619000,route_07,anchorage_008,54.35458708533333,10.153914469777776,1.3678344101559219,0.5938534252066762
266473000,route_11,anchorage_064,58.18683659881423,11.2086168784585,38.671525610832845,0.04917445239544446
241649000,route_06,anchorage_144,56.792996430379745,7.466185170253165,24.530224244995377,0.07538571787146794
245223000,route_10,anchorage_143,55.50846652513967,5.062197154189944,90.00174600109315,0.02173871787146557
209221000,route_09,anchorage_146,55.205532567567566,15.287495499999999,79.76754463515037,0.02445958245321013
257056010,route_07,anchorage_020,56.41166588100128,10.924791651026956,14.802878403771217,0.11902722568956534
210071000,route_11,anchorage_146,55.205532567567566,15.287495499999999,61.93956637007057,0.03127953649895534
257942000,route_10,anchorage_003,55.46781469590185,8.433565617789089,76.23630638109626,0.025563579014809514
246512000,route_07,anchorage_064,58.18683659881423,11.2086168784585,61.25280012738504,0.031619153554818015
566044000,route_08,anchorage_038,54.631808243710694,8.384440261006292,75.18672330992442,0.025911191902388303
231917000,route_09,anchorage_106,55.059128416,15.135911152666667,68.18407243016071,0.028496494015649704
228467900,route_00,anchorage_057,54.15196263636363,9.371304,15.838545657988185,0.11211676323537006
538011722,route_02,anchorage_143,55.50846652513967,5.062197154189944,87.0550060454484,0.022458030028983646
307031000,route_05,anchorage_032,54.617951705882355,13.427505088235293,29.944373373085888,0.06260883494697257
266460000,route_05,anchorage_146,55.205532567567566,15.287495499999999,71.83085201109253,0.0270889464975904
563003300,route_02,anchorage_143,55.50846652513967,5.062197154189944,63.82246218718056,0.03038476431210614
275539000,route_09,anchorage_146,55.205532567567566,15.287495499999999,59.62605557441089,0.03245380515365101
257833000,route_10,anchorage_061,57.121492665178046,8.598549033846517,85.4365973729921,0.022873717185817332
219927000,route_11,anchorage_146,55.205532567567566,15.287495499999999,55.26890003354687,0.03492296864141696
636023397,route_08,anchorage_038,54.631808243710694,8.384440261006292,70.14020902459387,0.027723789923011794
253830000,route_03,anchorage_154,56.31643754545455,7.640537590909091,7.232317467864527,0.21663033219573724
230663000,route_04,anchorage_146,55.205532567567566,15.287495499999999,78.12801592332173,0.02496005893761171
209467000,route_01,anchorage_097,56.12593020367936,12.312449231406044,8.852499629720441,0.18428934054260085
511101857,route_00,anchorage_060,54.57212092171717,11.92785868844697,18.293463122075252,0.09855390319380224
219000836,route_08,anchorage_083,54.89170221511629,10.41273125872093,0.018861077008150685,0.9906575656824778
244150516,route_04,anchorage_057,54.15196263636363,9.371304,20.522592422264438,0.08879972440574488
212499000,route_04,anchorage_042,54.372770323529416,10.99497898133484,44.78043225104443,0.042752918341308135
245404000,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.3553223749020928,0.8491406617249739
230662000,route_04,anchorage_146,55.205532567567566,15.287495499999999,67.34815172853136,0.028839989965834312
249403000,route_04,anchorage_146,55.205532567567566,15.287495499999999,66.30569521121686,0.02928013533594149
248102000,route_01,anchorage_064,58.18683659881423,11.2086168784585,7.732444818910583,0.20549821110867322
538007629,route_08,anchorage_038,54.631808243710694,8.384440261006292,69.93795312130989,0.02780173626329588
563032900,route_08,anchorage_038,54.631808243710694,8.384440261006292,65.55936818902666,0.029603592419694215
636023976,route_01,anchorage_140,55.279060922330096,14.801060082524273,31.902692549661754,0.058992364605564465
563247500,route_08,anchorage_038,54.631808243710694,8.384440261006292,73.96642427780428,0.02632742055471941
211100000,route_07,anchorage_032,54.617951705882355,13.427505088235293,19.948070159885376,0.09112418474292161
244678000,route_01,anchorage_144,56.792996430379745,7.466185170253165,11.58266530768306,0.14724650535772948
230039000,route_04,anchorage_146,55.205532567567566,15.287495499999999,68.64962356062678,0.02830871417572004
209151000,route_07,anchorage_064,58.18683659881423,11.2086168784585,28.52768164640575,0.06551431003393848
538002778,route_09,anchorage_032,54.617951705882355,13.427505088235293,58.988226840967975,0.032793214421779654
219029722,route_05,anchorage_146,55.205532567567566,15.287495499999999,61.956130275104464,0.03127143545735316
218030270,route_11,anchorage_032,54.617951705882355,13.427505088235293,16.21606627125382,0.10979318861812305
636016683,route_01,anchorage_154,56.31643754545455,7.640537590909091,40.90448333163087,0.04661517502823583
257952000,route_02,anchorage_149,55.57914886238532,4.761725040366973,114.8142682210448,0.01712119615572516
304134000,route_10,anchorage_066,57.59301078126156,9.961012352848686,91.11719538909928,0.02147831011922991
255915977,route_01,anchorage_064,58.18683659881423,11.2086168784585,2.3836202416077086,0.4562439011063816
374135000,route_04,anchorage_146,55.205532567567566,15.287495499999999,58.315004614496374,0.033159244748185115
244020435,route_04,anchorage_146,55.205532567567566,15.287495499999999,62.37351813395374,0.03106867634355846
