MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
352002808,2026-01-02 05:00:00,2026-01-04 16:00:00,60,59.0,54.117386,12.087725,57.790173,8.048603,618.8436069256817,5.825389460956667,18.0,146.0,7.3,route_04,0.5330855512596518,6.860637686953171,3.998886310705682,1.7156370934042575,1.4034564322382803,True,anchorage_061,57.121492665178046,8.598549033846517,81.30541571417987,0.0240080429688026,Cargo,0.8241597123965946,random_forest
305733000,2026-01-04 08:00:00,2026-01-09 11:00:00,124,123.0,55.797237,15.687328,54.811665,13.030541,793.7937117253888,3.690315030198388,14.0,114.0,6.0,route_00,0.4042398018298972,6.117054728984493,3.663217785296076,1.6698583287998772,1.4013337961424337,True,anchorage_032,54.61795170588236,13.427505088235293,33.37800081565547,0.0565323069107669,Cargo,0.8814460812779836,random_forest
265412000,2026-01-08 17:00:00,2026-01-10 21:00:00,53,52.0,55.815517,15.734812,55.793575,15.871166,976.097029537915,10.832222292452826,24.0,170.0,6.0,route_00,0.3537200734027286,6.049714879045466,3.663217785296076,1.6514756243346047,1.4001766999002714,True,anchorage_146,55.205532567567566,15.2874955,75.01189800658449,0.025970013098872,Cargo,0.8254365243795581,random_forest
219543000,2026-01-02 18:00:00,2026-01-05 21:00:00,76,75.0,54.815895,16.493023,54.76022,16.300798,1112.0059086233762,8.325279083776318,32.0,172.0,7.7,route_00,0.2665926519847342,5.905301477882915,3.663217785296076,1.6120530702778362,1.3923916397121936,True,anchorage_146,55.205532567567566,15.2874955,81.43660665299237,0.0239702940978637,Cargo,0.8462507435966695,random_forest
212882000,2026-01-01 00:00:00,2026-01-08 14:00:00,183,182.0,54.333355,9.740243,55.54785,6.915562,1379.9150982980468,4.339512137103825,20.0,100.0,5.3,route_04,0.3599417301286143,6.531581461777112,3.998886310705682,1.6333501265817398,1.3850271624041512,True,anchorage_087,56.00224435513306,8.125310248574145,90.97694301005863,0.0215107093785997,Cargo,0.5712683008478481,random_forest
636024484,2026-01-05 14:00:00,2026-01-09 09:00:00,92,91.0,55.172066,7.092676,55.230125,7.0836425,1527.990102099141,9.623541620605437,30.0,210.0,9.5,route_05,0.3295805011250716,7.56802877028639,4.7727135229159625,1.5856867867616298,1.3568699647899545,True,anchorage_003,55.46781469590185,8.433565617789089,89.34311199333042,0.0218954659673302,Cargo,0.8321768952814167,random_forest
538005409,2026-01-01 20:00:00,2026-01-06 22:00:00,123,122.0,57.703655,7.9261174,56.440685,7.3436766,1126.3437038473344,5.236429545308943,27.0,184.0,7.5,route_05,0.5298027596718627,7.885632188592183,4.7727135229159625,1.6522324565951183,1.3567236525283732,True,anchorage_154,56.31643754545455,7.640537590909091,22.911515329968363,0.0802841566845199,Tanker,0.9499208864381221,random_forest
209151000,2026-01-01 00:00:00,2026-01-08 09:00:00,178,177.0,54.997353,11.878327,58.24468,10.734078,1196.3446276046752,3.864779184913484,12.0,88.0,3.04565285,route_04,0.5101760509715014,6.556276604763164,3.998886310705682,1.6395256317267444,1.352100211052183,True,anchorage_064,58.18683659881423,11.2086168784585,28.52768164640575,0.0655143100339384,Cargo,0.8655929040249514,random_forest
248851000,2026-01-06 16:00:00,2026-01-10 23:00:00,104,103.0,57.685947,7.8594985,56.701435,11.802916,1017.9533313944238,5.686147758764424,44.0,250.0,13.0,route_05,0.5596769901939015,7.867822062435558,4.7727135229159625,1.6485008003641064,1.3464563527246045,True,anchorage_147,56.55103054545455,11.842199590909088,16.895975575244716,0.1058426431615504,Tanker,0.9670912234221406,random_forest
244750397,2026-01-08 07:00:00,2026-01-09 23:00:00,41,40.0,57.955193,12.0989685,55.01846,7.640581,540.1178205411748,7.622981792439025,13.0,89.0,5.7,route_01,0.5227864467942107,7.033527468468294,4.454993695235818,1.57879627887913,1.3034005974607947,True,anchorage_047,54.75868224661246,8.294702672086721,50.838271143103285,0.0378513519979362,Cargo,0.9739999819215718,random_forest
311818000,2026-01-04 02:00:00,2026-01-08 04:00:00,99,98.0,54.75499,15.869869,54.253075,11.444195,693.442411120901,4.0001955352121215,11.0,82.0,4.2,route_00,0.3747604431051631,5.382756025688276,3.663217785296076,1.4694065002889856,1.2583647644404483,True,anchorage_033,54.15272352475248,11.773068811881188,24.12551584652104,0.0765535123497409,Cargo,0.9421711933922772,random_forest
219927000,2026-01-05 03:00:00,2026-01-07 12:00:00,58,57.0,55.71685,15.71342,55.55797,15.904444,1038.5872082528465,10.694607256896552,25.0,183.0,6.2,route_06,0.4665536757877613,7.183988447490834,4.795039096516717,1.4982126950142145,1.2570211023137206,True,anchorage_146,55.205532567567566,15.2874955,55.26890003354687,0.0349229686414169,Cargo,0.8298431588542817,random_forest
311000818,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.72121,12.515404,56.76377,10.919028,1282.392481166689,3.2127341169416668,13.0,95.0,6.3,route_04,0.4277375455247915,5.9192125821965424,3.998886310705682,1.480215270524153,1.2532270665119167,True,anchorage_122,56.533929895131095,10.712827823033708,28.49662526447764,0.0655810268400285,Cargo,0.893051516279121,random_forest
538005911,2026-01-08 07:00:00,2026-01-10 23:00:00,65,64.0,57.013428,7.307906,57.68901,11.878175,319.7930290701368,2.973983779446154,32.0,183.0,11.6,route_05,0.4358906327717854,7.056008097305239,4.7727135229159625,1.47840595573695,1.2498318086097662,True,anchorage_013,57.6609028220576,11.842623786454004,3.7730929882598496,0.3464347454765056,Tanker,0.7925585600380277,random_forest
268249201,2026-01-01 00:00:00,2026-01-08 09:00:00,178,177.0,54.83135,11.126286,57.997894,11.747166,470.3934330962832,1.6015506907084274,15.0,92.0,6.3,route_04,0.6300683554750367,6.167941153051066,3.998886310705682,1.5424147309560825,1.2492939593483028,True,anchorage_151,58.08231781818183,11.805268727272727,9.991028204961038,0.1667913681641197,Cargo,0.8355098572820536,random_forest
244637000,2026-01-02 14:00:00,2026-01-06 20:00:00,103,102.0,55.812637,15.734541,55.104836,14.283054,896.3694449865438,4.987464467708738,16.0,130.0,6.0,route_00,0.4523926106801346,5.389432288251255,3.663217785296076,1.47122901343297,1.240323607404694,True,anchorage_028,55.09676789551712,14.692940593363929,26.09177289395229,0.0711952217309349,Cargo,0.7806681802104596,random_forest
255805555,2026-01-06 22:00:00,2026-01-10 23:00:00,98,97.0,56.533054,7.5254426,57.691032,11.84606,354.5212343451961,2.391304194820408,22.0,149.0,7.4,route_05,0.4317535707640021,6.972129309347789,4.7727135229159625,1.4608313019148191,1.237685083745114,True,anchorage_013,57.6609028220576,11.842623786454004,3.35644017509352,0.3733823088885859,Cargo,0.7767045239379594,random_forest
209977000,2026-01-05 10:00:00,2026-01-08 14:00:00,77,76.0,54.799477,16.246916,55.70009,15.690178,546.8622329807483,4.103211114290909,16.0,90.0,5.4,route_00,0.4741642111610981,5.34203094749913,3.663217785296076,1.458289203809204,1.2251758500666283,True,anchorage_146,55.205532567567566,15.2874955,60.57127815495849,0.0319635471573231,Cargo,0.6973131165393276,random_forest
304962000,2026-01-08 20:00:00,2026-01-10 06:00:00,35,34.0,57.27473,7.532097,54.337505,8.108797,344.70533545425553,5.5850082542857145,11.0,87.0,2.6,route_10,0.4796528370635421,6.983046377989735,4.835703771665179,1.444059997824291,1.2131317891023323,True,anchorage_038,54.63180824371069,8.384440261006292,37.25526679358027,0.0509485774359092,Cargo,0.985632688369813,random_forest
636016406,2026-01-07 07:00:00,2026-01-10 23:00:00,89,88.0,56.395805,7.288008,57.68963,11.86993,370.6876258842155,2.6550709234977528,32.0,183.0,7.6,route_05,0.5461069854261318,6.996792652064379,4.7727135229159625,1.4659988743237162,1.2129724093862542,True,anchorage_013,57.6609028220576,11.842623786454004,3.583248098708726,0.3582144236904953,Tanker,0.705580623244227,random_forest
268251601,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.04312,9.478829,55.308544,12.673869,367.50017308491897,0.9615910471970832,10.0,79.0,2.5,route_08,0.4276002663318748,5.547875302340885,3.9074560903200615,1.4198176957342228,1.2079632052176985,True,anchorage_155,55.41093182280219,12.932884934752748,19.94084008502939,0.0911542125209979,Cargo,0.9160536217971612,random_forest
245190000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.840588,12.745334,57.063477,9.970293,293.38201814589814,0.7346539893333334,14.0,89.0,4.2,route_11,0.5667287848563859,6.911439677424497,4.7435108245362505,1.4570304428682723,1.201090635937108,True,anchorage_016,57.05853723316456,9.9143662278481,3.425757667568589,0.3686121132822814,Cargo,0.9260769161398444,random_forest
244063000,2026-01-01 00:00:00,2026-01-10 11:00:00,228,227.0,55.97669,7.161792,54.812584,13.083157,918.8110555076616,2.2743679685122804,13.0,89.0,5.8,route_05,0.2876243783084021,6.509554090475994,4.7727135229159625,1.363910500645109,1.2010267809067314,True,anchorage_032,54.61795170588236,13.427505088235293,30.944670497976134,0.0607078465126207,Cargo,0.8415207223754553,random_forest
314037000,2026-01-01 00:00:00,2026-01-09 02:00:00,195,194.0,56.46042,10.059132,57.88318,8.813848,302.1260119154173,0.9470987060676924,12.0,88.0,3.1,route_07,0.4496076495655668,7.228572430214942,5.100996907258432,1.4170901417189825,1.200415693897845,True,anchorage_066,57.59301078126156,9.961012352848686,75.3463744247963,0.0258577084559353,Cargo,0.9614965166973498,random_forest
314216000,2026-01-03 23:00:00,2026-01-10 23:00:00,169,168.0,55.73581,6.67697,57.64969,10.677311,870.8713328017268,2.918109340771005,13.0,100.0,5.3,route_05,0.4116115079291226,6.680522752771538,4.7727135229159625,1.3997326092788345,1.1968965799768452,True,anchorage_148,57.593671125,10.67763675,6.229053501085218,0.2430413169310719,Cargo,0.8449900342731281,random_forest
636020533,2026-01-06 12:00:00,2026-01-10 15:00:00,100,99.0,55.85667,6.868265,56.312637,7.3679476,1195.22189867571,6.824254526247,23.0,158.0,8.4,route_05,0.6014693130649365,6.980199869071424,4.7727135229159625,1.4625222812046683,1.1965243826372671,True,anchorage_154,56.31643754545455,7.640537590909091,16.816605209195526,0.10628909826001,Cargo,0.8355098572820536,random_forest
210745000,2026-01-01 00:00:00,2026-01-06 20:00:00,141,140.0,55.46613,8.43552,54.51619,13.766038,817.3694919854357,3.237813347621985,15.0,92.0,4.8,route_03,0.7328366007599527,5.714457574798031,3.8159107527646663,1.497534388260482,1.1899416410053734,True,anchorage_032,54.61795170588236,13.427505088235293,24.582658876892708,0.0752370185865238,Cargo,0.6824793258366058,random_forest
211882460,2026-01-07 12:00:00,2026-01-10 16:00:00,77,76.0,55.9278,14.321819,54.152042,12.122371,293.20109291103734,2.140820213485714,12.0,88.0,3.6,route_09,0.5575122052444055,5.380576907302585,3.740023557864132,1.4386478651956265,1.1896078475856184,True,anchorage_030,54.15790260967302,12.101105711852862,1.5303774953210894,0.5665116556659047,Cargo,0.8637679850905109,random_forest
241969000,2026-01-01 00:00:00,2026-01-02 10:00:00,35,34.0,56.397137,11.49397,55.54367,16.046751,633.8759714080536,10.681959708571428,36.0,228.0,8.3,route_09,0.4010886449266694,5.165994889980079,3.740023557864132,1.381273355649743,1.18568285550564,True,anchorage_146,55.205532567567566,15.2874955,60.9497616577903,0.0317713673146607,Cargo,0.6917690114161322,random_forest
212856000,2026-01-01 00:00:00,2026-01-06 19:00:00,140,139.0,55.271435,14.3208475,56.97556,7.5426655,669.0958631335352,3.139176155045714,16.0,97.0,4.3,route_06,0.4246104608729131,6.633166950999376,4.795039096516717,1.3833394926472944,1.1813520042672423,True,anchorage_144,56.79299643037975,7.466185170253165,20.825065500481823,0.0876229687033222,Cargo,0.8224541064355553,random_forest
403641000,2026-01-03 08:00:00,2026-01-07 19:00:00,108,107.0,57.07731,7.4889393,57.172752,7.6356573,1119.827094498317,5.969857696296297,35.0,183.0,10.5,route_05,0.55606813087328,6.785559785639871,4.7727135229159625,1.421740431949104,1.177288291243508,True,anchorage_144,56.79299643037975,7.466185170253165,43.45741864687331,0.0439972189256189,Tanker,0.7894432196958961,random_forest
219013178,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.450073,10.664854,57.973984,9.50387,1008.5117524611971,2.589959496546958,6.0,17.0,3.8,route_07,0.643637366260813,7.376414537794584,5.100996907258432,1.4460731249019894,1.1736455021112888,True,anchorage_066,57.59301078126156,9.961012352848686,50.28844665118983,0.0382493672711635,Fishing,0.9699118471849202,random_forest
231355000,2026-01-06 19:00:00,2026-01-10 19:00:00,97,96.0,54.525417,7.5233827,57.806553,8.70962,1255.0092719715924,7.656455058411339,22.0,138.0,6.6,route_10,0.4085868647853937,6.558986823033125,4.835703771665179,1.3563665461613938,1.1651281934246969,True,anchorage_061,57.121492665178046,8.598549033846517,76.46437351388553,0.0254892750739425,Tanker,0.8012256393745533,random_forest
246669000,2026-01-04 14:00:00,2026-01-08 08:00:00,91,90.0,55.827682,15.740216,55.634487,15.404925,529.2103961172613,3.3731367201439557,14.0,114.0,6.4,route_00,0.3308245465371013,4.831107313316841,3.663217785296076,1.318815204683871,1.156405266878628,True,anchorage_146,55.205532567567566,15.2874955,48.2698967333594,0.0397852418637014,Cargo,0.9372162276660317,random_forest
209535000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.062874,9.969965,55.676407,12.635543,938.9079390824604,2.2265953566500003,13.0,90.0,3.9,route_10,0.5325099111061354,6.6667396638106045,4.835703771665179,1.378649309098375,1.1508595040472471,True,anchorage_005,55.6960084427928,12.611858919031532,2.637161739625126,0.4312983053641951,Cargo,0.9462641223152145,random_forest
257306000,2026-01-01 00:00:00,2026-01-02 03:00:00,28,27.0,55.75969,12.712538,58.05023,8.77389,409.241321939525,8.441709032178572,20.0,122.0,5.3,route_11,0.5241339273759281,6.487567696772937,4.7435108245362505,1.36767216029431,1.1447206383767503,True,anchorage_066,57.59301078126156,9.961012352848686,86.75431034053315,0.0225341168482565,Cargo,0.654689953708122,random_forest
244780424,2026-01-01 00:00:00,2026-01-03 02:00:00,51,50.0,55.359154,12.687189,55.808884,6.853465,654.7145996899861,7.133984723529412,13.0,118.0,6.1,route_01,0.4020790882662637,5.880002368940454,4.454993695235818,1.3198677195050903,1.139381017562252,True,anchorage_154,56.31643754545455,7.640537590909091,74.6483786812344,0.0260931807614301,Cargo,0.9009629802342075,random_forest
219018692,2026-01-01 00:00:00,2026-01-03 12:00:00,61,60.0,56.103046,10.392369,55.94281,6.865744,1054.3164015548311,6.527294434911476,60.0,399.0,12.0,route_07,0.5530454178681881,6.9858347177271725,5.100996907258432,1.369503813614692,1.138866505743972,True,anchorage_154,56.31643754545455,7.640537590909091,63.49286715474016,0.0305376766491928,Cargo,0.7806681802104596,random_forest
256717000,2026-01-04 16:00:00,2026-01-06 13:00:00,46,45.0,57.673782,11.8090515,54.10251,9.327543,612.850893632624,7.65911664928261,15.0,90.0,4.7,route_00,0.409314175823198,4.829703287190375,3.663217785296076,1.318431927955935,1.1364954020111515,True,anchorage_057,54.15196263636363,9.371304,6.194220971940394,0.244074452818472,Cargo,0.728138414442357,random_forest
636023976,2026-01-04 07:00:00,2026-01-10 23:00:00,161,160.0,55.73352,6.850857,55.524925,15.061488,884.9970426475043,3.191637314724224,29.0,176.0,6.0,route_05,0.4447698461042431,6.32368210716139,4.7727135229159625,1.3249657824209484,1.1325318752896507,True,anchorage_140,55.279060922330096,14.801060082524272,31.902692549661754,0.0589923646055644,Cargo,0.9302444496568294,random_forest
246278000,2026-01-10 20:00:00,2026-01-10 23:00:00,4,3.0,55.270164,6.230509,55.71704,6.6580706,56.52620344387999,11.4630005,21.0,121.0,6.7,route_02,0.5150191722950024,4.17718894704909,3.12661772157232,1.3360088501476468,1.1232518445369846,True,anchorage_154,56.31643754545455,7.640537590909091,90.39125975854104,0.0216470692706959,Tanker,0.603236808666935,random_forest
212503000,2026-01-05 18:00:00,2026-01-08 12:00:00,67,66.0,54.407063,10.208052,54.36554,10.148748,658.5909205174487,5.6628070130716415,13.0,88.0,3.2,route_04,0.4198823812442342,5.196930551855687,3.998886310705682,1.2995944740771053,1.1197252602467702,True,anchorage_008,54.35458708533333,10.153914469777776,1.2630759596939598,0.6129186156572273,Cargo,0.9723256053147683,random_forest
